row_id,engagement_score
97519,3.6277406131940286
97520,3.9718941600473285
97521,3.779910951936673
97522,2.0264224979926326
97523,3.448146420622001
97524,3.86116490328252
97525,3.825469959779378
97526,2.884904296874064
97527,2.814759027247621
97528,4.011346345130429
97529,3.232386090090411
97530,3.179970215397009
97531,4.027270852484888
97532,3.6558928285410883
97533,4.298106124028797
97534,2.6537371933108234
97535,3.218882040066067
97536,3.9940777214998584
97537,3.951598471400812
97538,3.149548462834916
97539,3.838402962374341
97540,2.779298718181652
97541,2.9392603341744343
97542,3.290938133800547
97543,4.353886238180532
97544,3.0232362780857724
97545,4.003983626678993
97546,2.7442221168801963
97547,3.368090404109386
97548,2.88665096654312
97549,3.7834287950319747
97550,2.6218213364866325
97551,3.4592320175047955
97552,3.616025319943788
97553,4.3807528374803635
97554,2.303850421956025
97555,3.5708050615342786
97556,3.541566146817774
97557,3.98702649488613
97558,3.0563926885494888
97559,2.3121788677642154
97560,3.6318975695652953
97561,4.366326911887134
97562,4.551447042309897
97563,3.2364723728952023
97564,3.0634844464673816
97565,2.3898631467810176
97566,4.83280270454409
97567,3.3385586776139067
97568,2.134683807917193
97569,4.351977825568884
97570,4.677605512914022
97571,4.452687911719407
97572,3.6585453468891385
97573,4.189955416987056
97574,4.091781685679612
97575,3.5147471483102444
97576,3.212534268474338
97577,3.6266436604803913
97578,3.6707858503296973
97579,3.81770758490341
97580,2.452802642410935
97581,3.733244310546301
97582,1.38070797272279
97583,4.359535178632722
97584,3.294563714906071
97585,3.810411552479327
97586,2.325423141339087
97587,4.1169367425351755
97588,3.9448512520346983
97589,4.1702013058751035
97590,3.0193181419363326
97591,2.8897346483826927
97592,4.120189141289657
97593,3.9450674068642644
97594,2.853283691938137
97595,3.1240413453934397
97596,3.473175512470624
97597,3.065897975584073
97598,3.32486227579168
97599,3.2897621259086605
97600,2.4847500289183135
97601,3.8600523631128723
97602,3.6845225776583423
97603,3.577089604490094
97604,3.2872689372496526
97605,3.9376824786681826
97606,2.009317061103105
97607,3.6285639459763055
97608,3.6404609720137517
97609,3.813754814027591
97610,3.3278383151994047
97611,4.05527832527439
97612,4.05391531134771
97613,3.481087300224526
97614,4.369848334365999
97615,2.723515580225986
97616,2.6106746024389174
97617,3.796430223569414
97618,3.657466359691369
97619,2.9309043321188404
97620,4.033212779425149
97621,3.1738419876272643
97622,2.464369495951616
97623,1.6866742914583486
97624,3.8758906912171365
97625,4.379878029248699
97626,4.381955358069982
97627,2.5263014221939666
97628,2.5462013506594556
97629,3.5942427845209726
97630,4.822664840166395
97631,2.7053378713451104
97632,3.522464300602445
97633,4.027549219116718
97634,3.454427891081813
97635,3.6156960071148156
97636,3.7166862010597757
97637,3.1726606716992003
97638,3.6630712778744363
97639,3.56348986849665
97640,3.7169575624800717
97641,3.9231162558978236
97642,4.247338181995719
97643,3.445303846768185
97644,4.897417978210964
97645,3.6848405633701744
97646,3.2208695271338867
97647,3.7346215682999406
97648,3.600783385650288
97649,3.1368981182972555
97650,3.5264136173723553
97651,1.6445943058202817
97652,3.8031341396386176
97653,2.100478985224954
97654,3.949137022190977
97655,3.0136616343920815
97656,3.4942292577964955
97657,2.849675580286856
97658,3.7959995852272086
97659,3.1756265824165326
97660,3.4337367017970766
97661,4.12607971836068
97662,3.9811353667364657
97663,3.497908804917485
97664,3.6846234853401856
97665,4.41070647202195
97666,3.721288336807826
97667,3.0959977730388597
97668,3.5413073803918356
97669,3.7798531466708094
97670,3.0973554265319048
97671,2.9314953297835014
97672,3.428383781660418
97673,3.031291146823945
97674,2.2468418647296113
97675,4.306697962225865
97676,3.503403311209747
97677,2.9350167693879805
97678,3.7795652220745644
97679,4.666955484699077
97680,3.0721507656589018
97681,3.7781040744868535
97682,3.9003502777685672
97683,2.7740130659356876
97684,2.9255651521360124
97685,4.4725577369762775
97686,3.4215022463955003
97687,3.827780738473733
97688,4.553458530931598
97689,2.569426423332285
97690,3.37866231470251
97691,2.9721187976042267
97692,3.292270639877349
97693,4.499179673898334
97694,4.316385141608492
97695,3.3363754644014487
97696,3.308014599985103
97697,3.468309932089246
97698,3.24417562804797
97699,2.6497541392105943
97700,3.8246259874323605
97701,4.066721025040172
97702,3.934767436860984
97703,4.606055332705461
97704,2.0632850989831546
97705,4.635713434233658
97706,4.227503555555616
97707,3.0945245644978567
97708,2.8112681661430794
97709,1.882193771399665
97710,3.126214797601834
97711,4.197979146987455
97712,3.4474217410695975
97713,3.217611315985215
97714,3.8387852230932764
97715,4.028905329036077
97716,3.984351864334952
97717,3.6881365033383724
97718,3.395565498716437
97719,3.749802757732024
97720,3.5830640937710574
97721,1.9497434925312156
97722,2.5399145983090485
97723,2.878765304438313
97724,3.8503044034345826
97725,3.529998616158647
97726,4.029018192465461
97727,3.7321731753565843
97728,3.226543268362725
97729,2.235976948462204
97730,3.9250196633841417
97731,3.7224978177649217
97732,3.778972576604841
97733,3.8056828135773286
97734,4.937028301987485
97735,3.8187556903261464
97736,4.259897059512033
97737,4.613285762597139
97738,3.584460355543643
97739,2.862335779868985
97740,3.4322622622625745
97741,2.194148370529703
97742,3.0270728270376774
97743,3.169067420235286
97744,2.45658081201938
97745,4.043612828341525
97746,3.460024174721488
97747,4.708445038578713
97748,4.299492578471044
97749,2.298642800240737
97750,2.9372772497629236
97751,4.087215413635267
97752,3.9435093201177405
97753,3.4935782587143813
97754,3.721137759032993
97755,2.9029465406207744
97756,3.327371945553366
97757,3.3694695633086975
97758,4.515301424582638
97759,2.334206733400886
97760,3.566856006572347
97761,4.581869260096058
97762,3.9052963921336032
97763,4.046578856797426
97764,3.854688856825231
97765,2.3529331043188866
97766,4.431155386342406
97767,3.948131506502605
97768,4.082896517361704
97769,2.714874797778188
97770,2.18876164602867
97771,3.915977801891979
97772,3.7579703999773506
97773,3.538663387786792
97774,3.5003331643990037
97775,4.666537834540746
97776,3.225929661943406
97777,4.112792976385586
97778,3.01208944557326
97779,4.3503826958919625
97780,3.6381766053374505
97781,4.336207910463923
97782,4.4114272952270746
97783,4.557312140668406
97784,4.81162483955525
97785,3.522167942022755
97786,3.873836405111351
97787,2.728410116239395
97788,3.357540966067783
97789,3.8486727919791206
97790,2.9590846249506284
97791,2.3676266496326512
97792,3.6796754375787093
97793,3.7050199678195592
97794,4.117900273089797
97795,4.236459680602012
97796,3.1047885673219366
97797,2.41252606076545
97798,2.3032427898275083
97799,2.3850152450209223
97800,2.662872636711947
97801,2.8939331554191736
97802,3.4064980701744143
97803,3.9240767366392055
97804,3.7672420145845966
97805,2.7980708212602727
97806,3.9576733847392407
97807,3.363775810029217
97808,3.4575438178961613
97809,3.8686325189145685
97810,3.395771262343454
97811,3.6345798771336946
97812,3.499225159233156
97813,2.2519317914257035
97814,4.335484209979034
97815,4.600769734438165
97816,4.351019038812291
97817,4.38021751861419
97818,3.129858655608087
97819,3.0059118321106912
97820,2.919401624513806
97821,4.479951223416101
97822,3.8108291618061645
97823,3.7290990830183897
97824,3.6640351677686014
97825,3.7823703465965894
97826,3.1238366483006037
97827,2.616209549449095
97828,2.9696272504850323
97829,4.146588312251076
97830,2.814827752254154
97831,3.089951686629219
97832,3.248176593701841
97833,2.1881166173602886
97834,4.1251876449285145
97835,3.253898500737543
97836,3.7428183844327942
97837,4.215821430429621
97838,3.2956713583664707
97839,3.5283525618600273
97840,1.75073865994744
97841,3.7622069682141874
97842,2.830650405099609
97843,4.52584753297343
97844,4.080102073512553
97845,3.885568027258048
97846,4.392340957830475
97847,3.2317607621228457
97848,4.043802572641363
97849,4.191758675164056
97850,4.484651872844225
97851,3.475520960666483
97852,3.694619693541737
97853,3.2401021380769666
97854,4.369440731609528
97855,3.492862661748752
97856,2.9562583609845388
97857,2.8559726373885455
97858,2.3929364826905033
97859,2.5296185098444206
97860,3.2374338864212606
97861,4.083705135824651
97862,3.594774082954159
97863,3.3574799592939555
97864,2.9890910827305013
97865,3.838239978397558
97866,4.110614650879249
97867,4.321252305626709
97868,2.007046350223641
97869,2.2386369883824657
97870,3.4039480099270807
97871,3.9456611540897275
97872,3.8953424156218053
97873,3.501544730083006
97874,2.193742917652219
97875,4.172119117644133
97876,2.2586977634715453
97877,4.123992689340767
97878,4.077095296275729
97879,2.4479205488373244
97880,2.3461615078623415
97881,4.29138193811392
97882,3.933397900695691
97883,3.3668979976927322
97884,4.007197787890497
97885,3.162048842688882
97886,2.756036089680937
97887,3.4952236868709163
97888,3.7173751552336154
97889,4.617720654187563
97890,3.4378525989015984
97891,3.2458021375845827
97892,4.385180574406146
97893,3.488059370127776
97894,2.662624223867963
97895,3.4219949880122598
97896,3.4799258650308817
97897,3.9251392438811368
97898,4.8839713005330925
97899,3.5600161663469616
97900,2.9610129938614222
97901,2.409330533187694
97902,4.066770355560646
97903,2.5025184356125636
97904,1.6916185442662615
97905,1.5734839181211484
97906,2.945925325139345
97907,4.03562814174072
97908,3.1508898004877035
97909,2.1810046069693207
97910,2.808424072557487
97911,4.008394320717521
97912,3.0037135326628746
97913,3.9315161890843284
97914,4.246306878016274
97915,4.290650424013805
97916,2.6786453514080235
97917,2.878707160340164
97918,4.460027101415939
97919,2.895759288916248
97920,3.022181326823753
97921,3.8086049865323734
97922,2.3569210378496166
97923,3.8152036045205944
97924,3.2328844828647347
97925,2.1379364969662302
97926,2.531019316632681
97927,0.9880267083907168
97928,1.9983002666560585
97929,2.608752286332295
97930,3.141456672965249
97931,2.7664728501188667
97932,2.1514366788474955
97933,3.7803862688557097
97934,3.449368593089502
97935,3.439478066760294
97936,3.5491633628244625
97937,4.1914126580351745
97938,3.950449808231602
97939,3.8217359433927345
97940,3.841425426312705
97941,3.002451960676346
97942,3.9611071981084938
97943,3.593112877410674
97944,4.161471448107422
97945,4.41364633400174
97946,1.7897060722579954
97947,3.1102972007299132
97948,3.684539415613434
97949,2.7243038431445172
97950,2.3481983762612817
97951,4.245824876441969
97952,3.993176018354086
97953,4.031131699426769
97954,4.626786672465871
97955,2.122276871934756
97956,3.923076656896217
97957,4.319238555313563
97958,2.824881579693703
97959,4.501193209962711
97960,3.2400885438715332
97961,3.1303145227141473
97962,3.493769227970709
97963,4.20960240236608
97964,2.1762298559893396
97965,3.630497664487853
97966,3.625420497495053
97967,4.106037443323999
97968,4.081090396253467
97969,2.8363934472517003
97970,4.210238978843165
97971,3.876503234656959
97972,3.4492559680119093
97973,4.263707147546773
97974,4.383230657374442
97975,3.345278207011655
97976,3.5308271633223582
97977,3.5956785448265767
97978,3.6626973701841297
97979,4.539473730256251
97980,5.017337976503891
97981,3.968642549337774
97982,3.1477604309288467
97983,4.027738611459267
97984,3.5914561334910453
97985,4.29928910830826
97986,3.9196168060159304
97987,3.4589242558341566
97988,3.395118803974445
97989,3.0944267885349634
97990,2.7309241521318737
97991,3.6143303952646035
97992,3.095718078933347
97993,4.42196389806969
97994,2.076525560930247
97995,0.832150524963529
97996,3.1539565538032064
97997,3.557351128531256
97998,4.048935532429455
97999,3.513949342448455
98000,4.3108108575200355
98001,3.536472234640541
98002,3.5688511790299944
98003,4.009545072915207
98004,3.781504143315113
98005,3.1185739224450573
98006,3.608298995358585
98007,3.28698434263489
98008,2.1271231609452403
98009,3.5387179714258203
98010,2.972256839729886
98011,3.1170240803906535
98012,4.30571311189663
98013,4.733444158131967
98014,4.487061479098115
98015,4.3468061105769085
98016,2.441003579114862
98017,4.144359151602449
98018,2.6487409703199227
98019,3.5380680339349033
98020,3.062732739010048
98021,2.965558643407918
98022,3.900190317381901
98023,3.8753980639511467
98024,3.2195717862359055
98025,3.7230560250498095
98026,3.1667782441381305
98027,2.7988827590528893
98028,3.7278368261751234
98029,3.5064832825771544
98030,3.903660902453496
98031,3.830426716386405
98032,4.142824301637944
98033,2.509312879921953
98034,3.667061652013293
98035,2.6695912337757552
98036,3.9422198725591975
98037,4.107115413307788
98038,3.885729261645744
98039,4.028940657087523
98040,2.1542781671588194
98041,3.006277931566182
98042,4.119955962738402
98043,3.5727701153470535
98044,3.885783800340413
98045,2.2267186811386446
98046,3.481248107649589
98047,4.180553574167874
98048,3.737801313862279
98049,2.797231370594044
98050,4.194080530556549
98051,3.8639500775302076
98052,4.312451724842051
98053,4.425843056844522
98054,3.874945049611091
98055,2.507468203696128
98056,2.689224574994124
98057,4.041510807598023
98058,3.2012757336919804
98059,4.361812983730845
98060,4.115730424625156
98061,4.2220689732415995
98062,3.2109423043825145
98063,3.2355364996885645
98064,3.4145095164828443
98065,2.3287237495263655
98066,3.245768781227413
98067,3.2553858781467864
98068,3.9435457087762074
98069,4.219981111780399
98070,3.887235913814879
98071,4.207701413000539
98072,4.105030124739697
98073,2.274271106110638
98074,4.582932520356051
98075,2.898150796505323
98076,2.3342254155623863
98077,2.153575970534492
98078,3.855496690129058
98079,2.673388334150441
98080,3.648093460296542
98081,4.182238652153169
98082,4.554687393671191
98083,2.969565591447122
98084,3.848812677306175
98085,3.2355756160255713
98086,2.355744351438158
98087,3.028032627624382
98088,3.75006933332183
98089,3.9504308985242527
98090,2.1979953503643137
98091,2.9276202767170765
98092,2.223499624122513
98093,3.4935642470932557
98094,3.470281074045096
98095,3.37462616578773
98096,3.3074219239925866
98097,3.2157674704153973
98098,3.495830405266512
98099,2.7430517831771826
98100,4.212666397194814
98101,4.132710989001829
98102,3.4669449574564166
98103,3.026198009108351
98104,2.864095984402057
98105,2.0679576757538407
98106,2.979643018188693
98107,2.5984220036292265
98108,3.708686435641899
98109,4.061878822794899
98110,4.129619899340739
98111,3.398210338922111
98112,2.439213817408916
98113,3.2716821685472968
98114,4.254675708437306
98115,2.1440171563932418
98116,3.7612681297714166
98117,3.0920654622424864
98118,3.779139438896625
98119,3.237489480300383
98120,2.758452661903394
98121,2.799187666443823
98122,3.6038076316105667
98123,2.8381902270627903
98124,2.5199488226359104
98125,2.903984020762046
98126,3.397813879148307
98127,3.4471632156458836
98128,3.122496217444064
98129,3.5080849752269656
98130,3.073411118823181
98131,3.0975451424823146
98132,3.4535839357738474
98133,2.323064607301757
98134,3.537763871490982
98135,4.05105564828335
98136,3.870051129835525
98137,3.0325794990466366
98138,2.9256801100977676
98139,3.153447343481536
98140,3.921717319323353
98141,2.3224128997586972
98142,4.935052123867262
98143,3.3319736170444343
98144,3.071790037525615
98145,3.616471749396973
98146,3.8298875575810967
98147,3.313987510739705
98148,3.871095967776348
98149,4.222157313828019
98150,4.015823698104766
98151,4.322139467178065
98152,3.7824975622505064
98153,3.1915477903720677
98154,2.617555460734453
98155,3.584230768796114
98156,4.275228698460916
98157,3.581662199069046
98158,1.466338642524426
98159,3.3257044139569634
98160,2.0565046789127237
98161,3.3882481450962154
98162,3.6221833396597956
98163,4.2971102316069025
98164,3.767554453466612
98165,4.380441361341585
98166,2.8821143928497697
98167,4.614133580279471
98168,4.133303179467989
98169,3.5559926609333483
98170,2.5070412729951106
98171,3.0951643656154366
98172,3.984981085468521
98173,3.30135944109751
98174,3.394887369776319
98175,3.733185855328782
98176,3.496803497731866
98177,3.9867179584236045
98178,4.3203359920119535
98179,3.464501500740901
98180,3.2398085428548122
98181,3.261695315309366
98182,3.1448017495469167
98183,4.178494774098548
98184,4.092010601170227
98185,2.4843713769727818
98186,2.621416999413126
98187,2.850943313369084
98188,3.5028217295900386
98189,3.813098814599258
98190,3.858593596428865
98191,1.7410574410097994
98192,3.5745022293739095
98193,3.3733918430700087
98194,4.107601132068229
98195,3.3827628098634785
98196,4.489396518704327
98197,3.1238409140597976
98198,3.4799898915138328
98199,4.581993751342207
98200,4.150074327483296
98201,3.73541613372274
98202,3.6277462848023085
98203,3.889277045744993
98204,3.6470479276370873
98205,3.120987000403464
98206,1.9952067216202218
98207,2.7684150246741557
98208,3.4771951342197522
98209,3.7902265129706127
98210,4.357172639989775
98211,3.714155529509736
98212,3.289981981237578
98213,2.6385170631585937
98214,4.101254635055426
98215,3.51662907450354
98216,3.3168203025102385
98217,3.5679314011468697
98218,2.585989268361551
98219,3.530362768762996
98220,3.902624627658461
98221,3.014299849728564
98222,3.9064059125457526
98223,2.13092725556439
98224,3.461511609162972
98225,3.4489746938304937
98226,3.6899617010639694
98227,1.442732500384118
98228,4.207132664432347
98229,3.0743787224456987
98230,3.760922443265913
98231,4.675586975045823
98232,2.4362936934563453
98233,2.455585905779199
98234,3.536811862895069
98235,2.984168288025121
98236,3.599519529088567
98237,3.524737815480943
98238,4.283681934592355
98239,4.353703784926887
98240,3.8241694745863675
98241,3.9717576534029395
98242,4.402458370091091
98243,3.200405193444476
98244,4.384671447940448
98245,3.270168362405023
98246,3.4610865270988103
98247,4.008286264011074
98248,3.3254447407500733
98249,3.7275123235736216
98250,4.178284396689879
98251,3.9915333378113647
98252,4.054377511324537
98253,4.205291523674015
98254,3.835909216425289
98255,3.334889339970856
98256,2.5552109976579627
98257,3.6887374760651617
98258,3.4850044218012663
98259,4.33378118045308
98260,3.8947089117369402
98261,3.3610006664419063
98262,3.232343714579707
98263,3.7910127167332717
98264,3.1034170742742906
98265,4.09606536232225
98266,3.8249801803139722
98267,2.931258315297128
98268,3.8901226852245423
98269,3.604333849318436
98270,3.349493621054543
98271,2.8304419883286305
98272,3.7637530870488756
98273,4.084584463804212
98274,1.9505417341151867
98275,3.7922154615484884
98276,3.3463078190310127
98277,4.19361655582629
98278,4.263527602549903
98279,3.656437730724502
98280,4.258622478800435
98281,2.8587306158998183
98282,3.7675602393981324
98283,3.4091655466863204
98284,2.5750898112464555
98285,4.052367772030648
98286,3.397644074476545
98287,3.2494247795110245
98288,3.318897772194504
98289,4.606957969377346
98290,4.6295700406717355
98291,3.5940990540724003
98292,3.3237159167088746
98293,3.6545948273466577
98294,4.184599316724144
98295,4.406560303987128
98296,2.7042206985740758
98297,4.05321301653861
98298,3.6325154054089714
98299,3.8226797989556984
98300,4.208655567497745
98301,3.8615065894197644
98302,4.985524312176516
98303,3.6658827198438764
98304,3.6016098840777704
98305,3.77357762709372
98306,2.5285426011734535
98307,4.04961554403474
98308,2.95455166249187
98309,2.1777087493716616
98310,3.960812615434197
98311,4.013931515779202
98312,3.4978887672626633
98313,2.3193347856226763
98314,3.8609676139515057
98315,3.026321703809353
98316,3.664271646741399
98317,3.442482528043056
98318,3.49310120577363
98319,2.5226698973977455
98320,3.8085718566520845
98321,3.5463473085927206
98322,1.0647019706761758
98323,3.1596942877881387
98324,3.909159356630495
98325,3.1358325704388155
98326,3.4824023158564574
98327,4.196995808081608
98328,2.9392089862459714
98329,4.230097094702581
98330,3.2872492361674213
98331,2.1652698531257095
98332,2.858919285379413
98333,3.2504144718757417
98334,4.034685635940029
98335,4.225152842688365
98336,3.429751636064593
98337,3.422504793990512
98338,4.451401571131623
98339,4.566226818557956
98340,3.475520557097846
98341,4.025771189064203
98342,2.747716283357096
98343,4.2336501114280125
98344,3.3351696989502915
98345,3.7025790690243334
98346,3.7866720817491104
98347,2.6879576038681994
98348,3.5476583085924456
98349,4.913815667960046
98350,4.039640717408153
98351,3.2360739506963294
98352,3.691151045122068
98353,3.0954841125145323
98354,3.141738110768682
98355,3.8017730311738807
98356,3.7285361847713925
98357,3.741831513728315
98358,3.0910179375371736
98359,3.246995898172685
98360,4.330827260956376
98361,3.7492180125716126
98362,4.074114837634868
98363,3.602035197821825
98364,1.6612039203060305
98365,1.6045623948031884
98366,3.194249657923684
98367,3.1372482993371267
98368,2.320585152088978
98369,3.0858836057685584
98370,3.977975903386921
98371,3.824900284872943
98372,3.6763352375460827
98373,2.9320352050996585
98374,4.0582399157089775
98375,3.5352581956659423
98376,2.5889584176713805
98377,4.612006626909652
98378,3.9210884989557715
98379,3.11391946943734
98380,2.9819936534809215
98381,3.390898254569447
98382,2.4670345373059326
98383,4.379907863952532
98384,3.7860402250593785
98385,4.889237196887143
98386,4.227479734375789
98387,3.0070103227202254
98388,3.4245960801903688
98389,4.197414475679704
98390,3.5918603754399183
98391,3.23848165793463
98392,3.7683909040475014
98393,3.446226652989847
98394,3.54831374434916
98395,3.701260501758686
98396,4.018105730843343
98397,3.8963940321005386
98398,3.2650849239603876
98399,4.5887219910180725
98400,3.804696107178691
98401,3.5664006805703337
98402,4.044254335619707
98403,2.377895809008385
98404,4.329817657771262
98405,3.0697533881739987
98406,3.9329540476719678
98407,4.024140547338638
98408,2.8923880523326013
98409,2.6908248462356297
98410,4.264452886063857
98411,3.3668123734283832
98412,4.448663025879906
98413,4.211511045551049
98414,4.3832950006832
98415,2.4933669252537727
98416,3.7077791619507923
98417,2.4204289247093302
98418,4.0202759610912135
98419,4.59416522817086
98420,4.535750828456425
98421,3.039603052470191
98422,3.262702325986232
98423,3.085251058171384
98424,3.3743472505870575
98425,3.632816963476102
98426,2.3639539895425488
98427,4.292456018648984
98428,3.9851406669136824
98429,4.231013573534334
98430,4.181040132657083
98431,4.2361737773899275
98432,2.502351977355216
98433,3.787081825162122
98434,4.560586180230139
98435,3.1750515529262366
98436,2.9125188035789598
98437,2.028643092413956
98438,2.6463567340114653
98439,2.6711164428597
98440,4.3271141876445895
98441,2.665901372282327
98442,2.8350751347727
98443,3.011603229746043
98444,3.012324337463786
98445,4.216284467074983
98446,3.9449357567276464
98447,3.0738974887104162
98448,2.947040966761102
98449,1.9477027779997704
98450,3.9082319920879622
98451,3.8657824129497587
98452,3.4617343164721475
98453,3.2898505725186493
98454,3.723895513968021
98455,2.874431333302623
98456,3.409130438020099
98457,2.7311348318757784
98458,4.091498437516197
98459,3.5002737223581266
98460,3.446621612625687
98461,2.9771774446767707
98462,1.9594448846952144
98463,4.187543952092298
98464,3.7419966736892927
98465,4.069433867582642
98466,4.581309512225854
98467,4.107914073605603
98468,4.253466647541462
98469,3.8060138309084004
98470,3.6314181597728354
98471,3.216966157722277
98472,2.9761586682433943
98473,2.879810265636545
98474,2.168257775573144
98475,2.2492970667485426
98476,4.0068974154519825
98477,3.250369653118128
98478,3.806892323023828
98479,3.9668733449179627
98480,3.412076376936136
98481,3.887039530484295
98482,3.9037510891735177
98483,3.3284924158586358
98484,3.5747541966092897
98485,3.938148694013609
98486,3.056762185685771
98487,2.870899556091001
98488,2.684724599397104
98489,3.823308916108694
98490,3.621421614477003
98491,4.0184933515911805
98492,3.4274715526318302
98493,2.611362554755449
98494,3.8989955363295157
98495,2.8201398362663306
98496,3.597788425497279
98497,4.276224790620329
98498,3.1421821608399827
98499,2.5408307289801644
98500,2.0778857265005177
98501,3.332555325314894
98502,3.687157895465646
98503,3.822298861268211
98504,3.4308976690875403
98505,3.340566628322384
98506,4.038867246430613
98507,3.7061040066577093
98508,3.842776396679422
98509,4.040094646537296
98510,3.3788231626674192
98511,3.7813319385689765
98512,3.9427708916474145
98513,3.0502888984778784
98514,3.894474839390005
98515,4.35197934959451
98516,3.6895622638527876
98517,3.4984780533310276
98518,3.918700984242624
98519,4.253431973478129
98520,2.825301025143586
98521,3.395524560379043
98522,2.9216232079776483
98523,1.795254919689508
98524,3.726400898786348
98525,2.3642677400458934
98526,2.5766986639650855
98527,2.983091282790148
98528,3.618598067740432
98529,4.186649193648746
98530,2.858177811540273
98531,3.6856112196920816
98532,2.5657309238525623
98533,3.6502626952910124
98534,2.0822416493587457
98535,2.1832802080915923
98536,4.125140470107565
98537,3.5890369036366274
98538,4.116546627494142
98539,3.9291341426209416
98540,3.0215854778498596
98541,2.6710930140125115
98542,3.8045797253705955
98543,4.54643371395923
98544,4.640502182385033
98545,3.6962302058636936
98546,3.286501070478613
98547,3.815573302602957
98548,2.0767105013991216
98549,4.336903380346506
98550,4.0231019588900665
98551,4.291244426269511
98552,3.6550439752143675
98553,2.9832212582942934
98554,2.052466631556112
98555,4.050927184353174
98556,4.589562150573345
98557,2.958694445854586
98558,3.4649145144790885
98559,3.601059427080917
98560,3.0717230787047423
98561,3.4029500963821007
98562,4.253345879703536
98563,3.504894520083718
98564,4.3873254232803305
98565,1.6573460688185446
98566,3.758137680132504
98567,3.5257054585127734
98568,3.4964110539292954
98569,3.4648143823170723
98570,2.5817457477431245
98571,3.657001361919742
98572,2.4461039986817577
98573,3.9054226740932125
98574,3.4468396890036517
98575,3.5853797198896067
98576,3.7361610756825683
98577,3.769933270805321
98578,4.325905018241151
98579,3.2111101829436675
98580,2.587495742702346
98581,3.3713556676951435
98582,2.338452580340674
98583,3.2576597436993473
98584,1.6115982184928859
98585,3.4006468548488615
98586,3.798259662465069
98587,3.583270361890126
98588,4.1923503950471535
98589,2.694349697592983
98590,3.8160075929113
98591,2.8339967564807798
98592,3.3510553388853332
98593,3.950495646090886
98594,3.7100194175444874
98595,4.660222598054627
98596,2.6020855384206505
98597,2.241634060311152
98598,3.036980972977268
98599,3.9061242744058595
98600,3.8653998811967027
98601,3.503351384289051
98602,2.087289695503334
98603,3.0936288946568102
98604,2.585187233392095
98605,3.711576053749614
98606,3.624192470689516
98607,2.2331105688289283
98608,4.112546681921497
98609,4.689270752558823
98610,3.5113161661682333
98611,4.136333656666784
98612,4.2085197047791425
98613,3.9377617210174054
98614,3.1912016457756764
98615,3.5574229164981284
98616,3.7352822037158107
98617,3.2724641151099614
98618,3.8991223958926855
98619,4.104125401861861
98620,2.455775859395428
98621,2.373701777739788
98622,3.8027958331724743
98623,4.02017034973858
98624,3.210130231858687
98625,4.0282864934400955
98626,2.4960660558547176
98627,4.486343788368465
98628,3.053979116731481
98629,2.62393581911487
98630,2.7014332822038134
98631,3.7312706115287138
98632,3.971760583092372
98633,2.5551075043675247
98634,3.0077829126497995
98635,3.283853525854751
98636,3.71735180253174
98637,2.96272494465569
98638,2.5209854998755152
98639,2.859465117280616
98640,2.904795217087647
98641,3.3520847686584516
98642,3.072962072887607
98643,4.415820078458628
98644,2.9616736037657927
98645,3.371148744909791
98646,3.993992317374485
98647,2.8018937912307043
98648,2.5203360215206314
98649,3.9214474963351136
98650,2.4635993291167044
98651,3.4005171169820225
98652,2.300815700976082
98653,3.678932779533326
98654,3.75445635136547
98655,4.224272033803734
98656,2.0168894713679113
98657,3.8052399201678484
98658,2.4246696723379437
98659,3.5555992027624774
98660,1.914871270613535
98661,1.6769880775652082
98662,3.113271673637779
98663,2.4470405164129008
98664,4.434094689358963
98665,3.5304175762326655
98666,3.545576446274056
98667,2.7242978391063617
98668,3.9780439278861413
98669,3.9038964828150466
98670,4.238853113611558
98671,4.773269854582264
98672,2.5423789727660453
98673,4.844728016225648
98674,3.0642036594645536
98675,3.6141060720273352
98676,3.2135557046411924
98677,3.896466792730735
98678,3.6474033857390418
98679,4.487748635562539
98680,3.037306367229642
98681,2.4057862684918807
98682,2.8832707850436345
98683,4.0850031030389875
98684,3.292038932296983
98685,3.852790371116169
98686,3.8941784389954655
98687,2.967280667308208
98688,3.8296843624839414
98689,3.6846752137681675
98690,4.048869975037347
98691,4.058415091609106
98692,3.263325458300758
98693,2.3360945852788393
98694,3.216927620713068
98695,3.606217144480747
98696,4.211003089065013
98697,4.681359062103047
98698,2.925742178437058
98699,4.907896359128467
98700,4.029790597377323
98701,3.2081159067037954
98702,3.163929605602229
98703,4.184759882728665
98704,3.6469152344025217
98705,3.965803110304931
98706,3.8487734136062044
98707,3.365708102384017
98708,3.83333582689157
98709,2.1622036477849154
98710,2.9553051119054987
98711,2.8853276911527552
98712,3.5107054677367464
98713,4.2278726277121645
98714,0.6010480456181266
98715,2.58375909930611
98716,2.992700815430871
98717,4.388300195962568
98718,2.1598880354218037
98719,3.88485391224162
98720,4.098901000924222
98721,3.7894535965948513
98722,3.4933843228894497
98723,4.912816238573162
98724,3.093537591595292
98725,4.218206463424558
98726,3.5585649275449405
98727,3.0695710495632436
98728,3.0507456543568927
98729,4.272486860687909
98730,4.140711988516744
98731,3.6008702052190977
98732,4.244406871934991
98733,3.46578288596775
98734,4.203868169930413
98735,3.4648784635887577
98736,3.4780788639338005
98737,3.8823750245074007
98738,3.6559010569775645
