row_id,engagement_score
98465,4.069435462647528
98466,4.580769705568551
98467,4.10787844650814
98468,4.253406998665071
98469,3.806393340935832
98470,3.630801386980916
98471,3.2108574075293697
98472,2.9797204273101703
98473,2.880187722110628
98474,2.1637063253362596
98475,2.243387898593478
98476,4.00062401881469
98477,3.2446319663240932
98478,3.80628384357473
98479,3.970396794975471
98480,3.415893092758982
98481,3.886926435033223
98482,3.9037769664173783
98483,3.332353667038585
98484,3.568942873566089
98485,3.938029109410263
98486,3.0574723576795404
98487,2.865376775358244
98488,2.6790642237405655
98489,3.8226985481906035
98490,3.625021463075647
98491,4.018347833505491
98492,3.4215309103028972
98493,2.6057139361436676
98494,3.8930409963060817
98495,2.820552877223443
98496,3.5975971989245186
98497,4.276019993652032
98498,3.142369142618804
98499,2.5444010667826427
98500,2.072372466786658
98501,3.336304780150798
98502,3.6908940350349595
98503,3.8259445544907478
98504,3.4347451703017806
98505,3.3406559742816397
98506,4.042056395129599
98507,3.700522237852321
98508,3.846106020388931
98509,4.0401157200157805
98510,3.3829184558251977
98511,3.7850015871672302
98512,3.9462898405007674
98513,3.050557635229205
98514,3.8978616698831146
98515,4.351651006895384
98516,3.6898761183753392
98517,3.4989519014424553
98518,3.9180979552546265
98519,4.252934283107404
98520,2.828865548558993
98521,3.399441175440178
98522,2.9249948466216424
98523,1.8003330922861127
98524,3.7210280816800974
98525,2.368393178135067
98526,2.58075154761293
98527,2.983410202955836
98528,3.618883231320376
98529,4.18940964838996
98530,2.861734405548153
98531,3.6885291965384686
98532,2.566339030939234
98533,3.653811337433073
98534,2.0865785497436073
98535,2.187149865086529
98536,4.125137899107935
98537,3.5887367880438066
98538,4.1160428600315555
98539,3.929274268089874
98540,3.0219948149833535
98541,2.6658050539763924
98542,3.8048093960915508
98543,4.54595596624503
98544,4.640005505267332
98545,3.695965310046549
98546,3.2906095689377124
98547,3.815095162885433
98548,2.0718240011010796
98549,4.336375161313994
98550,4.026422349429149
98551,4.290986745261975
98552,3.654694069829413
98553,2.987597237653453
98554,2.047365224848161
98555,4.054394297714104
98556,4.588950096778175
98557,2.958970244278708
98558,3.4649255968491945
98559,3.6047489545794744
98560,3.0759600849251956
98561,3.4027858511558393
98562,4.2528625763244055
98563,3.508375627955535
98564,4.387173717132255
98565,1.652791600909516
98566,3.758182408558713
98567,3.520331339448592
98568,3.4960437832221145
98569,3.458963034367781
98570,2.585737474177748
98571,3.657147978974399
98572,2.450110664186103
98573,3.909274229683629
98574,3.4472753286837254
98575,3.5895723549964154
98576,3.739776915073921
98577,3.763972146087941
98578,4.3252446303814285
98579,3.214717861310272
98580,2.5916568843648986
98581,3.374865381234977
98582,2.338688390925651
98583,3.261880397910866
98584,1.6073392510355502
98585,3.400437741722509
98586,3.8013084624715217
98587,3.5828928481206668
98588,4.1923108232203194
98589,2.6952336116095954
98590,3.816164611408676
98591,2.834224645573625
98592,3.350921297681509
98593,3.943925944342371
98594,3.7137580048820156
98595,4.659607165189678
98596,2.6033410258804044
98597,2.2457028642602928
98598,3.031019789240958
98599,3.9061910199951204
98600,3.8653062350945366
98601,3.5032788134993846
98602,2.0831240865872034
98603,3.0972374914974616
98604,2.5901549232390013
98605,3.7113288537080895
98606,3.628135689663375
98607,2.2371687131350635
98608,4.1120783266934335
98609,4.688626148980848
98610,3.5054349411698866
98611,4.136093140868814
98612,4.20837767958197
98613,3.937589237159506
98614,3.1857650405332554
98615,3.5576775118716895
98616,3.735446913840914
98617,3.2733453182951533
98618,3.8990366398811456
98619,4.104145860205419
98620,2.45993562601474
98621,2.375338096679641
98622,3.806658636830441
98623,4.023554212208671
98624,3.2137970228479085
98625,4.028344207294738
98626,2.4911735534447295
98627,4.485735430545038
98628,3.0477209439094533
98629,2.627452261302046
98630,2.7052378486758735
98631,3.735240586985285
98632,3.971978219192415
98633,2.5500190709969472
98634,3.002570787305729
98635,3.2782916292158464
98636,3.7208504239668874
98637,2.956855683644599
98638,2.521796083316651
98639,2.853803542620789
98640,2.9052868669573253
98641,3.355345329055241
98642,3.0763748729961535
98643,4.415244490404037
98644,2.9619221189288782
98645,3.374340760620241
98646,3.996915355192425
98647,2.7960346572046046
98648,2.514876281553074
98649,3.9215520817350193
98650,2.463880056246245
98651,3.3940450055614577
98652,2.305189222862634
98653,3.6728936165223565
98654,3.7489053141244946
98655,4.22455080614731
98656,2.012173868206253
98657,3.808676384813529
98658,2.425157633344525
98659,3.5588301876283412
98660,1.9090079112332274
98661,1.6811301833482748
98662,3.113577002010618
98663,2.4473760434978518
98664,4.4339381932565445
98665,3.5343794380843945
98666,3.5456309965584434
98667,2.728126947857731
98668,3.9813243385580885
98669,3.9073582130723126
98670,4.238655180276705
98671,4.7722205694753494
98672,2.543167194947064
98673,4.843944327899562
98674,3.059025502370291
98675,3.614393411824404
98676,3.2173828760116696
98677,3.8962214690629735
98678,3.6416165750227694
98679,4.487376603721561
98680,3.037726456177086
98681,2.406296923008708
98682,2.884337074535496
98683,4.084859741223497
98684,3.292816610757598
98685,3.853147106926985
98686,3.897455904733349
98687,2.9710835361236545
98688,3.833119928361915
98689,3.688140036849705
98690,4.04843457692602
98691,4.061958319428081
98692,3.266646293185389
98693,2.3305953935371853
98694,3.2113813776623874
98695,3.609961542899326
98696,4.214044917525952
98697,4.680454748155224
98698,2.926244724409105
98699,4.907405426504923
98700,4.029638210855552
98701,3.2019878712057817
98702,3.167357332088899
98703,4.184450039677186
98704,3.647321424025568
98705,3.965787655368055
98706,3.848725706279214
98707,3.3697353447846603
98708,3.8337005703719016
98709,2.16650881442682
98710,2.9500596212464196
98711,2.889088885177309
98712,3.5145006009540114
98713,4.22744213682793
98714,0.6032527242374819
98715,2.584431898317408
98716,2.98706238887586
98717,4.3872604978443395
98718,2.164462429937047
98719,3.8883722266509104
98720,4.0989696690031305
98721,3.7925144434837015
98722,3.4882802562484323
98723,4.911725657460712
98724,3.0932211177480577
98725,4.218004338082393
98726,3.5524211953691425
98727,3.0730475076413524
98728,3.054093817115802
98729,4.272063005587166
98730,4.140787937189218
98731,3.5951703276445257
98732,4.244137943504985
98733,3.46949999052697
98734,4.203800425948483
98735,3.4686783337745406
98736,3.47221076553392
98737,3.8859286808551823
98738,3.6556107371305893
98739,3.062917075526076
98740,3.516325828101149
98741,4.104669483872851
98742,2.5419666333428874
98743,2.886168742027254
98744,4.107802773963577
98745,4.026697306810696
98746,2.8831770178888996
98747,4.197620203691166
98748,2.359540849909565
98749,3.7224267276241227
98750,4.203652216602352
98751,2.8574109507679855
98752,4.585553746061898
98753,3.7577357098614583
98754,4.259293215008867
98755,2.579096098088286
98756,2.779953297539737
98757,4.072846198495535
98758,2.9858186325124723
98759,3.2135646042696995
98760,2.8172447054483247
98761,2.059258885034554
98762,4.574092058470114
98763,3.8773645334922233
98764,4.013735172450476
98765,3.452364909704912
98766,2.7859884802165618
98767,3.2425257788158715
98768,3.4544384281511014
98769,2.2161959415133596
98770,3.754913823559843
98771,4.004806979888176
98772,3.1076875501584884
98773,1.870154240084955
98774,3.4026238733490257
98775,4.326589448830962
98776,2.3170003148679816
98777,3.6880444961131924
98778,3.305457027042642
98779,2.218676845950364
98780,3.6672501285207555
98781,3.784989908122102
98782,3.589782719388721
98783,4.534064368092988
98784,3.0971714283312273
98785,2.6000501962184877
98786,2.2756063601049097
98787,3.281481716616011
98788,3.5681215064405953
98789,4.535179785748774
98790,2.645461583884853
98791,3.1256719681027367
98792,2.9635695884332107
98793,2.0053744475101976
98794,4.370621832661367
98795,4.444565725573671
98796,3.8452209643392092
98797,4.1356212560523335
98798,3.3514136378683497
98799,2.6899344565915384
98800,1.3055636233227155
98801,2.8640239510378884
98802,2.4900170951598377
98803,3.9086677530894174
98804,3.6043453842431954
98805,2.184090011671312
98806,3.386910332486169
98807,3.399044308480327
98808,2.7651350510851223
98809,2.998414970979302
98810,4.120057776094191
98811,2.5619754802804313
98812,3.669515239557294
98813,4.069834224567334
98814,4.232332770679292
98815,3.835135707756678
98816,3.5172418757328736
98817,2.2485630376812744
98818,4.523615781794186
98819,2.9568958807241974
98820,2.951830764137789
98821,3.7779948155384218
98822,3.816919085598976
98823,3.2867163506590846
98824,4.504830884626836
98825,3.2154052245911697
98826,3.532063500650272
98827,3.1360053539259156
98828,4.610317628010602
98829,3.332830766235411
98830,3.8017765237402306
98831,3.812963052243956
98832,4.0446077081785585
98833,2.3590777214397027
98834,4.150168910470425
98835,3.8747086679759337
98836,4.003509630406816
98837,2.676284071748556
98838,2.8771440214665405
98839,3.4254455600220797
98840,2.7096691535906436
98841,3.5436019788682427
98842,4.428500719829362
98843,1.834101730579889
98844,3.185609749730658
98845,2.3039369021367757
98846,2.2145637561939586
98847,3.4381141599832774
98848,3.8790109040421323
98849,3.411655843330339
98850,3.930004503085754
98851,4.5153254093950626
98852,3.7121407311339136
98853,2.973218792410018
98854,3.262384644049091
98855,2.689115801766311
98856,2.35479902196484
98857,4.295271833211574
98858,2.653886773115541
98859,2.907967977993201
98860,3.7688015310855305
98861,2.492605340217652
98862,2.3469879697274307
98863,3.6573281436229803
98864,4.09588424124091
98865,3.5781419948752533
98866,2.3874806037273038
98867,3.3182915409267264
98868,4.518269210819799
98869,1.5507192511437782
98870,3.53277972907568
98871,3.38610264224825
98872,3.108168606443735
98873,3.435741630361553
98874,4.891244064527799
98875,3.7877519635027803
98876,4.261016110000519
98877,3.087293799801952
98878,2.9315021018581846
98879,3.9795056339300596
98880,3.456076130283876
98881,3.0952374232811892
98882,3.0905544761743013
98883,3.6634147167906383
98884,4.036232221765021
98885,3.672204980951434
98886,4.0498317813884
98887,4.869780003491584
98888,3.1701683287999383
98889,3.049345821230428
98890,3.5494121851335554
98891,3.819681010924571
98892,3.891909425474674
98893,2.777015515755315
98894,3.930044889601079
98895,4.062325903231185
98896,3.068990533451783
98897,3.5663133647405068
98898,3.701008877052525
98899,3.686423703578716
98900,3.379672225555663
98901,1.2167332087034688
98902,3.6457143581657934
98903,2.558432131043191
98904,2.674821111814363
98905,3.095823837122094
98906,2.5114367525209107
98907,3.5074460944794237
98908,1.8050518621744214
98909,3.3989204214291537
98910,3.3764219869928254
98911,2.0913181728011563
98912,3.434689995300809
98913,1.8525734511021392
98914,3.365054607774891
98915,4.070328725183492
98916,4.30008609788646
98917,1.7447066201366797
98918,4.075909693914118
98919,4.186862963562712
98920,3.5548307172734046
98921,4.2770817159366725
98922,2.9533939312883564
98923,4.376551129766179
98924,4.454022592891295
98925,3.631006630171973
98926,2.9146668517636063
98927,3.0084482891284154
98928,3.2505191706345786
98929,3.5749944159704357
98930,2.627447004016943
98931,4.487832650235731
98932,3.6555392992158127
98933,4.271565855042754
98934,2.9178857762978914
98935,3.4649899472920187
98936,3.9714571314520657
98937,2.7013556012065547
98938,3.5076146659413525
98939,4.054663505270113
98940,4.0285785179075795
98941,2.6910558797403605
98942,3.7443468665123514
98943,3.7325561593030225
98944,3.9701396978673835
98945,4.200407444764526
98946,3.486983405519964
98947,3.5265711338574595
98948,3.487764932034129
98949,3.7929397509240528
98950,2.6258453286965717
98951,2.4509187512059785
98952,3.0841052696735027
98953,3.9831430137259587
98954,3.996025008836472
98955,3.2443027846551407
98956,2.789971705027338
98957,3.870219061357726
98958,4.051413355606522
98959,3.3584905452134346
98960,3.8353828979117535
98961,3.721407886631743
98962,3.4223261163503547
98963,2.9871017496080072
98964,2.6865612495347775
98965,3.4138853615319706
98966,4.156811663313075
98967,3.852638750392494
98968,3.2077582718390514
98969,3.8237496206424795
98970,4.064691538010889
98971,3.801981507164433
98972,2.5924681557037155
98973,4.1450735102149086
98974,4.1824399163213055
98975,3.1124936656596938
98976,2.047627390932736
98977,3.2951674284390973
98978,3.9378365800583155
98979,3.6910240881791903
98980,3.7248232844825533
98981,4.289571988544619
98982,3.0958556102611303
98983,3.999729890959627
98984,2.7370277087783763
98985,3.8077462303922407
98986,3.6631419308109385
98987,4.03739120054108
98988,2.9032553799860836
98989,4.096597227055524
98990,3.0267937897044415
98991,3.172246484660271
98992,1.7024072436544686
98993,4.306659651175464
98994,4.291099176215134
98995,3.006359772082431
98996,4.1606760873735436
98997,3.8724435481590658
98998,3.530216695965478
98999,3.329827512366052
99000,3.316321264664898
99001,3.3684803921362847
99002,4.378272441275978
99003,3.655423337336184
99004,2.5966824574475678
99005,4.580683062059878
99006,3.003850259365407
99007,2.246222924034234
99008,3.523934924525737
99009,4.472333816739118
99010,3.7391076956913163
99011,3.245009390616907
99012,3.770431900541116
99013,3.5413161197666203
99014,4.034305218999563
99015,3.92967810439079
99016,3.7542146671704555
99017,3.5888048730202287
99018,3.2864862872423886
99019,4.050440076012164
99020,4.726020887103012
99021,3.417777250664859
99022,4.24932403322776
99023,4.377477310660987
99024,3.953884267419802
99025,2.925845260859839
99026,3.860942605288391
99027,2.9735342447281696
99028,2.8970844395106723
99029,4.54623179168706
99030,4.1829551596490315
99031,3.7272538286759134
99032,4.358269658811167
99033,2.1549787425452016
99034,3.353850575811506
99035,4.639723111745942
99036,3.6510541421906084
99037,3.5150320672042565
99038,3.9692154398314803
99039,3.5635880234628456
99040,3.197743731752556
99041,4.285755398836212
99042,4.6309225802819345
99043,4.273631031745625
99044,3.385845438000159
99045,3.4762735450221434
99046,3.9544449632739025
99047,3.442753795517292
99048,3.876011180415094
99049,3.4969270166702615
99050,4.132671436843186
99051,4.024384693498126
99052,3.8404317615331656
99053,4.094247403329769
99054,1.3264238575516636
99055,4.235401337262189
99056,3.498289099636277
99057,3.6592034199527608
99058,3.6151304603946897
99059,2.4389831091004712
99060,3.615005638872519
99061,4.138275172964249
99062,3.7229653835311143
99063,3.3081028808982347
99064,4.145801573523082
99065,2.701849415183759
99066,2.9689992385700816
99067,4.225768988986122
99068,4.112255259158763
99069,4.221086438688401
99070,3.686878683288547
99071,3.901600644181381
99072,3.8721452425654816
99073,3.764357728660135
99074,3.4544240263552166
99075,2.8630905230908064
99076,3.7312545495933107
99077,3.6386486536383917
99078,1.374407906915001
99079,3.750271919109457
99080,3.8855162704612964
99081,3.305671610507694
99082,3.438806480154605
99083,1.7127050413387743
99084,3.1113358472939505
99085,3.9779439759494726
99086,3.482543268757072
99087,2.9737713122868628
99088,4.55385928885374
99089,3.112871666892991
99090,4.308021360438868
99091,0.5173566607738489
99092,3.564315326338144
99093,3.5875862116549873
99094,3.0071248792909855
99095,3.437163920140057
99096,4.098530770689612
99097,4.172078758847729
99098,3.176897447128463
99099,3.439140955383794
99100,3.175788964404082
99101,4.729778434945462
99102,2.680246452460628
99103,3.6060544908560233
99104,3.594904932255599
99105,3.31898516865675
99106,4.2426784506286985
99107,3.817516693429216
99108,4.29511461572992
99109,4.720538026235886
99110,3.8006171558938253
99111,3.0687939600667415
99112,3.7156441800008797
99113,3.476729538691934
99114,3.2602425090322034
99115,2.867759642771874
99116,3.565263743446583
99117,3.589039796083371
99118,4.493303176313775
99119,3.65020625185953
99120,3.497949316612807
99121,2.7226474971241124
99122,3.741510395090564
99123,2.4082434304032527
99124,4.568739933154772
99125,2.308743940207836
99126,4.1441592756446965
99127,4.503819458881679
99128,3.2789680279508846
99129,4.065885875807274
99130,2.8452033001144756
99131,3.0363132987067574
99132,4.482630105277009
99133,3.946787651478908
99134,3.9215091213473348
99135,2.577641829000449
99136,3.661515895271718
99137,3.980165677627896
99138,3.842239139330361
99139,3.617635985115585
99140,3.6761816228008413
99141,3.8134256653298695
99142,4.276907867949603
99143,3.1113298161070886
99144,3.5502980240773696
99145,3.2969784029260967
99146,3.496076443858373
99147,3.145531473570863
99148,1.792348928664984
99149,4.148874794373116
99150,4.361416174280484
99151,4.269188903457589
99152,2.9645713579783988
99153,3.70003922656823
99154,2.8381804324518884
99155,3.565223131181671
99156,3.6172123915813885
99157,3.753142503496217
99158,4.130686272152808
99159,3.524549325329071
99160,2.8104973610660955
99161,3.6045139579123746
99162,3.4330297437753248
99163,3.179605768716654
99164,4.042169999208518
99165,4.003700746410264
99166,2.5871481741497884
99167,4.195692967701781
99168,3.537093882564189
99169,3.2513874661083597
99170,2.8125317054145227
99171,2.9064346817532667
99172,2.952079305208262
99173,3.6180305443504834
99174,3.57647754965468
99175,3.178937100352965
99176,2.7264201451770886
99177,3.3240091779397676
99178,2.2223886926025123
99179,4.102956979157174
99180,3.7259346083015177
99181,3.7995187391724596
99182,2.564382068470469
99183,3.5905166120628995
99184,3.776801430924889
99185,1.997912784588963
99186,3.765617462843766
99187,3.642331944777679
99188,3.058741963849944
99189,4.023371999076552
99190,2.443421245838747
99191,3.4054150222151933
99192,3.0434712370744044
99193,2.8484126365871147
99194,2.962478807366175
99195,3.4230623589115656
99196,3.5919860606293725
99197,3.881911770796138
99198,2.681819132539317
99199,3.8849352511148
99200,3.2764752487619435
99201,2.976557978884044
99202,3.132992206241052
99203,2.748920932721694
99204,4.052224100863761
99205,2.713136065224471
99206,3.395400110649455
99207,4.166306374274177
99208,2.6835104618371495
99209,4.703261683799322
99210,3.3792346291614916
99211,2.8222303996291482
99212,2.6446795485044503
99213,3.5206895534360556
99214,2.79411283643083
99215,3.380099275215683
99216,4.170579085801112
99217,3.066688937056836
99218,4.375774892989947
99219,3.149122535895494
99220,4.284858545291863
99221,3.1482090713016633
99222,2.4347231297175256
99223,3.495502471394882
99224,3.1643288167061825
99225,4.153821111627089
99226,3.074461489189852
99227,3.7982405465721087
99228,4.086801951313959
99229,2.956668280260901
99230,3.8651688956960544
99231,4.525866654851978
99232,3.9132812815899345
99233,2.8840334978131126
99234,2.5080405412138114
99235,3.1779072616444553
99236,3.8268215127503944
99237,3.380166865793416
99238,2.90885979759511
99239,2.9617015294016515
99240,2.6804324096213885
99241,4.238033083469466
99242,3.8328123606106863
99243,3.525706206964735
99244,4.4587442515563485
99245,3.670903728616659
99246,4.101936486112708
99247,2.8524249229920327
99248,3.358580936747416
99249,4.951549943220723
99250,2.2564844098485124
99251,4.213011763066778
99252,4.127609644673836
99253,3.623904922589906
99254,2.5024916080349704
99255,4.220817381824402
99256,3.6581916445838583
99257,1.1274091724350632
99258,4.027651520723813
99259,4.309891856363944
99260,3.2947716600150474
99261,4.100702418423756
99262,2.3576646047281793
99263,3.103655364421249
99264,4.272190929264635
99265,4.05054843696492
99266,4.209129684018061
99267,4.105908954778366
99268,3.5264513927408614
99269,3.319016564240281
99270,3.6464714320386595
99271,3.743156871739354
99272,3.74157003518417
99273,3.602165165139114
99274,3.9357904079706976
99275,4.1316373458138145
99276,3.946937608487447
99277,2.4375670313268953
99278,2.585928489889952
99279,3.544569118336726
99280,3.9223885679944375
99281,3.7902383569931684
99282,4.521202212789387
99283,4.223810034949581
99284,2.6108911101211194
99285,4.00075843785349
99286,4.252157680792065
99287,3.861029988491499
99288,3.843151718064045
99289,3.1675991624712263
99290,3.9853095686516142
99291,3.1430688815599788
99292,1.2424073675208094
99293,3.320276550181427
99294,3.5143649426089376
99295,4.074314490510153
99296,3.044327975063269
99297,3.781159920416972
99298,3.7676961179335122
99299,3.8467977361872037
99300,3.797359660030718
99301,2.5784581452444653
99302,3.3857891848031794
99303,2.624947785122656
99304,3.232572373320314
99305,3.380412125615748
99306,2.7228114737563653
99307,4.3998767229333335
99308,2.2933817335625304
99309,2.9890110921416153
99310,3.991608202054826
99311,3.940163391526657
99312,1.9346817028404177
99313,3.5301509266903293
99314,3.8482051076947257
99315,3.2562048765590563
99316,2.954661507921792
99317,3.972910017008098
99318,3.9611158307313086
99319,4.479486773739067
99320,2.9611930655506637
99321,4.312039293077218
99322,3.379274563580665
99323,3.123324638138126
99324,2.9684516294421104
99325,4.100491636251903
99326,3.5500432502535193
99327,4.466327678921573
99328,3.8443844169891217
99329,3.516902603386082
99330,1.7835586302448445
99331,4.626835996581065
99332,3.298761204716113
99333,2.9726300562893146
99334,2.807745892028493
99335,3.4331798539540253
99336,4.49473538834642
99337,3.1842777551202173
99338,2.841258187146502
99339,4.217707229834467
99340,3.22935366268718
99341,2.5999575074956307
99342,3.0946883900864397
99343,3.3422906596777335
99344,2.3253625013547747
99345,3.87025451320303
99346,2.541964773597344
99347,3.1499543812832864
99348,4.567163548857819
99349,3.883243200509567
99350,3.9574392089337027
99351,3.5591614893656813
99352,4.226703541189368
99353,3.6680820999700257
99354,3.483254771606726
99355,3.5130656024964746
99356,4.365716296185136
99357,3.3170041572043316
99358,2.547986787430276
99359,2.593273045639519
99360,3.973871507669442
99361,3.3559677685468636
99362,3.858540652212668
99363,3.213956464150424
99364,3.38753314916753
99365,2.9787510346987065
99366,4.7899440647881
99367,2.843946064969901
99368,2.9921781971938235
99369,3.8662106178669604
99370,3.2423145399363746
99371,3.4043397727148705
99372,4.175436073156318
99373,3.809487576822281
99374,4.541868407864358
99375,2.890895520635271
99376,3.370101923470083
99377,2.641529341790727
99378,2.8544826422248044
99379,3.8455489611469384
99380,3.047383391564487
99381,3.692868096350843
99382,2.8760610046982795
99383,3.701523956725602
99384,4.18178780634879
99385,3.130835176065942
99386,3.749879064552888
99387,3.5024369050019906
99388,3.8338871358164393
99389,0.6979687666193519
99390,2.4132308923307786
99391,3.9140069587631827
99392,4.152534635384676
99393,3.3160673835619128
99394,3.5972021098010436
99395,3.837119556401165
99396,3.22003527613082
99397,4.339557207343468
99398,4.415289929449173
99399,4.367676102744436
99400,3.8128962651567346
99401,2.781437515966314
99402,4.35195121393617
99403,4.317246233650993
99404,3.2127626103902407
99405,4.2410651657721985
99406,4.025454769612844
99407,3.4057529464620013
99408,3.9228098754284706
99409,4.060049642858875
99410,3.511422497125897
99411,3.2907964420264046
99412,3.8550827424715357
99413,4.14306673310802
99414,3.145795143602555
99415,4.383333840523926
99416,3.183118270477807
99417,4.749641175552668
99418,3.606960019891208
99419,3.2053318402000017
99420,4.203541308726972
99421,0.9724637813184938
99422,3.558968687497561
99423,2.7356654181746465
99424,2.976229129095987
99425,2.729555457839735
99426,4.351170076294169
99427,3.3320563045707208
99428,2.4768327405486468
99429,2.7500950502154153
99430,3.8158185546040735
99431,2.933912753801946
99432,3.848474904024181
99433,3.4734872370950813
99434,3.680583619483786
99435,3.292052839168488
99436,2.507602937855968
99437,4.0554094809355785
99438,3.558395367761833
99439,2.702725111716623
99440,4.366231147175242
99441,3.413063652342252
99442,2.3768449210082196
99443,2.8342467408120524
99444,3.1650918579920835
99445,3.625397329662858
99446,3.7271985676012194
99447,3.6898229223783985
99448,2.355752153341862
99449,4.070073121355513
99450,3.8898553686815895
99451,3.2914318162435037
99452,3.49177497644582
99453,3.8889391466883434
99454,3.7678936870292667
99455,3.963928839701413
99456,3.6725055997498868
99457,4.170666009113953
99458,4.760694851375634
99459,3.136812970433947
99460,3.0515429965969676
99461,2.4042738146343616
99462,3.617613265441904
99463,4.26905189374334
99464,2.9645756205205394
99465,2.8021450757902717
99466,2.8449642353897056
99467,2.943063916913483
99468,4.158023406364046
99469,3.7570287704432466
99470,3.764867030032756
99471,3.8134691914641006
99472,3.5436281281968616
99473,3.205314410677785
99474,3.4422080082582887
99475,4.079164656859776
99476,3.3016109373783906
99477,4.187738034260235
99478,3.4412995551249996
99479,3.9465124958858646
99480,3.57977445446326
99481,3.94961488794238
99482,2.3942209365188147
99483,4.198641816530655
99484,3.6018466513965524
99485,3.8330656455915064
99486,3.545973397047032
99487,2.9263502184452235
99488,3.43006416272449
99489,4.3227620083315905
99490,2.6675730691138475
99491,2.8290617516103587
99492,2.823873068473729
99493,2.4425871166739173
99494,3.9175371712371567
99495,3.953097434684921
99496,4.016347647375895
99497,3.09112681925633
99498,3.2739772879645126
99499,2.687191757078821
99500,2.7441339264801763
99501,4.269251517699168
99502,3.2948529396822317
99503,4.331360546467842
99504,3.998729513771042
99505,3.6964779093558504
99506,4.151807542984999
99507,3.24151741913169
99508,3.8609611027242656
99509,3.1988297269004335
99510,3.001393354616049
99511,4.284754545410891
99512,2.815823908135559
99513,2.9864955258832695
99514,4.647870484042182
99515,3.8610213099082222
99516,3.625520419561554
99517,3.743187697776945
99518,2.7702174840056952
99519,4.095523796487161
99520,3.328105714351928
99521,3.2769337362594535
99522,3.6172604805670887
99523,3.747915925283371
99524,3.9298355897292914
99525,3.105988254553879
99526,4.7940196317815875
99527,3.144247418391776
99528,3.632439878743565
99529,4.435333997847533
99530,3.980282824423511
99531,3.1294387867445788
99532,3.0551379245845784
99533,2.7923056523794725
99534,3.2801155704277405
99535,4.039626439994256
99536,3.561734445577477
99537,2.833727206084767
99538,3.455419789748293
99539,3.427936248455534
99540,2.8952418029145046
99541,2.9288515538092272
99542,3.5801917279183706
99543,3.51043833197881
99544,2.765028254300676
99545,3.658730817050285
99546,2.9038258421316674
99547,2.5904524613402393
99548,3.4889361251978106
99549,3.1999059531106835
99550,3.559975439270764
99551,2.96728897721408
99552,4.111882361907684
99553,2.195933156948619
99554,3.9136406788852054
99555,3.449774686633311
99556,3.802372481640949
99557,4.003983724318944
99558,4.2090373460051875
99559,2.845585595333818
99560,3.4709250149003794
99561,2.487281219156341
99562,3.408538230834003
99563,2.640151792959361
99564,4.282598438354867
99565,2.8631988964755597
99566,3.8737185368784117
99567,2.5127061079128983
99568,3.168222395402204
99569,3.9638462606785514
99570,2.120409073720975
99571,2.8749802380489142
99572,4.037030898356477
99573,3.9490897759808568
99574,3.0473995976961983
99575,2.230380968085354
99576,4.581239957621449
99577,3.368511604024515
99578,2.6726535005647043
99579,2.8783702859949654
99580,3.2352525722708267
99581,3.4278092167799277
99582,4.250505111020852
99583,4.376461223619533
99584,4.186374575845678
99585,4.5890203763655055
99586,3.1611256087891317
99587,4.027150565029148
99588,3.4539704140972955
99589,3.940777364464045
99590,4.022763737043993
99591,3.8720958929758056
99592,4.105101743371332
99593,3.8545376593238347
99594,3.8712264481545327
99595,3.553047922230965
99596,4.379788848814258
99597,2.6236307549104505
99598,3.655712836159718
99599,3.3761106292406295
99600,2.652495633678599
99601,3.44866922631979
99602,3.5015144989506877
99603,3.5215747958735926
99604,4.0684025125316
99605,4.678794286931531
99606,1.8502331044498317
99607,3.970697474206107
99608,2.3864160792391735
99609,4.051640262059395
99610,3.580775079364273
99611,3.2295626058335363
99612,4.487969154229159
99613,3.5942097159412643
99614,2.5073471319570833
99615,3.9897984000704985
99616,3.5439480378620254
99617,2.8843826758461986
99618,3.9775544486273318
99619,3.664577738697423
99620,3.875352260398509
99621,2.580119972422915
99622,2.8458961276015153
99623,3.5653726169040927
99624,3.2262896082278005
99625,3.3826037953128893
99626,4.178493486907692
99627,3.727090837407474
99628,4.1697452918936175
99629,3.0447573661376173
99630,4.201948648065146
99631,2.9796421262374495
99632,3.3208556238745905
99633,3.6176943933159307
99634,3.9626972249139736
99635,3.090459963804292
99636,4.170083199563477
99637,4.250584798089568
99638,3.067689566597903
99639,4.8270810207979515
99640,4.153550439992376
99641,3.0881810732574144
99642,2.722575827028663
99643,3.7801792087424144
99644,4.129276038106466
99645,3.1543743282279926
99646,3.8394147467683086
99647,3.335835990865917
99648,4.040688374827868
99649,3.1990308252050403
99650,3.953737814482871
99651,2.6868359948350338
99652,4.2554396688436125
99653,2.57002383475792
99654,4.468192294077804
99655,3.2881616811836456
99656,3.5165131656937683
99657,3.2954969836789094
99658,4.052843920369661
99659,4.739799531736674
99660,3.8624175582194975
99661,3.6125040035883242
99662,3.581854132438331
99663,4.583190282757361
99664,2.9662369276816354
99665,4.036612265186662
99666,1.7127331968793644
99667,2.6235216506539927
99668,2.550657786268474
99669,3.797127615084905
99670,3.453196135542067
99671,4.767985900233176
99672,3.8705451336614742
99673,3.9913288129455746
99674,4.771134277696557
99675,4.490164292328659
99676,4.648205150352364
99677,2.8953955726929963
99678,3.800815524879799
99679,4.583086459523775
99680,3.5804598142104624
99681,3.3187059495177356
99682,3.766850748876849
99683,3.8294903591408818
99684,3.9098030953531695
99685,3.9519756015313203
